acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,speed,duration,pitch,roll,yaw
0.7401361794307314,-8.741799111201846,-3.250973537050445,-0.009476256084058903,-0.012402503052410072,0.006180983378020983,4.904196069784591,485.0,4.53728146280133,-69.12292597181074,-44.276241833545505
0.22141352352313917,9.687091448220064,-1.4030876280954692,0.0013234620952427185,-0.020803536506957928,0.001735829139964402,5.1980744336569575,1579.0,1.2958386641357853,81.65797971506747,-44.64767925440997
0.34218923445228194,-8.627683636781981,-4.24431848320172,0.0011999782364386384,-0.005642345520332585,0.008079113010493093,13.77559658177465,312.0,2.0382128326609354,-63.73190704664397,-44.90719508529376
0.39975521999999997,9.896522833333334,0.3772756299691358,-0.005104363257654322,-0.028165035624814812,-0.00036824598660493806,5.838012542777778,356.0,2.3114425401734082,86.82093843704293,34.464260421137986
-0.3462801414142124,-8.251192695745749,-0.5503951697040805,-0.01413172903444017,-0.012699855886420945,-0.004247737468142179,6.005961482223275,886.0,-2.397815593141868,-85.49391173415721,-40.24512751119791
-0.6016179620482759,7.74615000816092,3.712083658172414,0.009633569176988507,0.032593789667908046,0.009008580586229884,4.323674178666667,1299.0,-4.00643752645592,64.10483964019416,44.628623632346915
-0.0195814412674685,9.943233910194731,0.0426047231235968,-0.0014591902813516603,0.0018545946256357387,-0.004175127401993127,16.809793566492555,1979.0,-0.11283272648476289,89.72981302924185,42.259097606867336
0.11010453818500905,-9.175030278744906,2.5755019920459694,-0.0015393194609578133,0.00015099737415374587,-0.0026851472217220345,5.360796092040297,713.0,0.661959151297563,-74.30654156404107,44.973845123215405
-0.14508177649456525,-8.172434649923574,-4.38664947775136,-0.005950811687334869,-0.023290637797453464,-0.00046917071029384163,8.907008705165076,1374.0,-0.8961312724316901,-61.76174960645172,-44.98434024136507
0.09432787529771688,5.279218730381963,6.114895859955251,0.0467821071891895,-0.003406354777089042,0.04361743165650685,2.8919781369215296,2582.0,0.6689789008632293,40.80190179568096,44.99659189515121
0.17041305149675925,9.570427657407409,0.06838014391203703,-0.0007159621412037036,0.00027910871572222213,-0.00011726660155092593,3.7652777777777775,446.0,1.0200868874817919,88.9008449957527,20.42530498011028
0.9261251750273973,9.749672469863015,-1.1223245272191782,0.002680192171232876,-0.029531803182191778,0.005376743695068494,4.89089659109589,148.0,5.39087813427788,81.51147899566776,-37.64312037057841
-0.06910230848524306,-9.539156869741587,0.08758471888354702,-0.007085014582689232,-0.02317314189591448,-0.005278845074161133,5.196962259603701,764.0,-0.41502981482915347,-89.32994347671526,38.13448233037941
-0.16475970873557694,9.37245794951923,-2.903624459519231,0.0012341279127836538,-0.011716622654375,0.0036717928658605774,4.666538461538462,424.0,-0.9620071935915196,72.76076373698449,-44.95395469322226
6.287020547912524,0.22071131524751492,7.222214470178927,0.00443675833182505,-0.00033948531959045723,0.004235724601761432,14.074433399602384,1496.0,41.02670168145307,1.3204331891367933,37.02549801420766
0.2846794128417969,-9.513255155086519,0.2003392815589905,-0.02046966159137808,0.0001737941476682778,-0.0023934858610869885,6.516813034453662,909.0,1.7136563868170356,-87.90438254538151,29.9209140843005
-0.18058903225508752,-7.435860964850462,-5.873521591134089,-0.018838441955445682,-0.0425205337683907,-0.011714438907938662,9.676306406490479,1688.0,-1.0918092235066126,-51.68193348004124,-44.98646547460863
0.02142020891507937,9.467767478968254,2.1113418314702384,0.005159747278730158,-0.002353530746071428,0.003576890009936508,9.4435407134127,1077.0,0.12651999277559145,77.42793549398692,44.998525751850515
0.5786639271128491,9.3970008566108,-1.6055388377392925,0.0014781995249162011,-0.0014083538932029799,-0.005257958777080074,7.712850169003724,1248.0,3.4735939548862356,79.70642389958186,-43.25170750142361
0.2533534289507565,4.157990472352132,8.610602498115544,-0.015565155544707469,-0.041299000487687074,-0.12130204401966162,11.047248968363137,1632.0,1.5177499586640966,25.76581546966168,44.987604581503525
-0.05315922581872276,-2.9859309085579806,-9.038306409259176,0.06309173393073249,0.008897529849335933,0.1115289284914733,6.775261648692364,878.0,-0.31997529625882404,-18.281399401802496,-44.99950450610969
0.21077150933078653,9.448361628089886,1.5921766038134832,-0.0016487965077752807,-0.0015449015277752807,-0.0005707416383820227,2.864242922044944,1155.0,1.2601656447931011,80.35286557979528,44.75115973611564
-0.3428591524412698,9.564271173968255,0.34173839719682536,0.013369787687619046,0.008676787283809523,-0.04994416274380952,5.197117434839492,690.0,-2.051746748334393,87.1025147460474,35.22011211606024
-0.9500229520036241,-5.644016146931811,-7.531298773007701,-0.0038428677856956212,0.010271728531059104,0.00019734378090559447,8.960740733374717,2381.0,-5.764101280096357,-36.631391604658944,-44.77387218339765
0.13058906864355554,9.323692196444444,2.3752642641622224,-0.004246525974088889,0.006540232906688888,-0.0018279012852000002,6.089962448600001,958.0,0.7776073352135521,75.68689054528207,44.95676885703588
0.6238441399397402,9.52458246961039,-0.845834507987013,0.002935473933935065,-0.000767774688142857,0.0015328146879636363,8.508337662337663,914.0,3.7327760974738675,83.70306567686087,-38.82656114669651
0.8783489815223176,-9.525613704120815,0.7191977825643342,0.011797855651373396,0.004728221539882869,-0.008274395689050978,14.472240264644332,1550.0,5.253430753662682,-83.2037527074436,32.35537169588142
0.74480353410625,9.846296110416667,2.1266517655381945,0.0047480264325,-0.010160605019111112,-0.0017786025742986113,9.237569444444444,761.0,4.228645674229717,77.10994486451024,43.34367487670874
-0.02181289107711227,-7.320947468133621,-6.138011951211058,-0.010487708793676253,-0.009541309292335137,0.0010800790915585562,12.726420227978608,1363.0,-0.13081802964098893,-50.022757777145934,-44.9998191031932
0.22447614330054944,9.464341145054945,1.9853194147252748,0.0035846376736263738,-0.0028361603832417585,-0.014341907831593406,2.907472492912088,818.0,1.329761107276893,78.07959717596465,44.818039170100114
0.25821424008147364,9.608614489052632,0.2085794540277895,-0.002861071121608421,0.0007790977313073684,0.007732254841385263,18.532252631578945,1064.0,1.5389882005920439,88.02147955945641,32.144303253087614
0.2542411816760234,9.752207615789475,-0.43812428612865495,0.014219774476023392,0.016952932141578947,-0.028183656538362578,1.7802929971865498,359.0,1.4918652572755304,87.02661815373611,-40.85720183119292
-0.3917759148193939,9.366348805454544,0.8729525973721213,0.0030649886381212124,0.027554616909454547,0.00319832388190303,6.883739313939394,457.0,-2.3848498656423267,84.16708415985356,42.37522284994235
0.1089455468563077,8.729564275076923,3.8534230204615385,-0.0009994024185800002,0.003185494458461539,0.0028226539783507694,7.103625563666154,1437.0,0.6541289145456197,66.17381710470539,44.988555028738475
0.5443149115899313,9.637335540045767,1.3634543020391305,0.0004834277668100686,0.0014631328373318079,-0.0015148800256270022,10.933501144164758,1014.0,3.2008134996238744,81.33851995179211,42.883691358181885
0.08149570770095238,9.550142328571429,0.6149915645571429,0.004959228301452381,-0.001718235039333334,0.0013785608230476188,6.118953579380952,880.0,0.48790852927642914,86.28334480866123,44.750653798535936
1.000186480215894,9.190378600662251,3.0101996704821192,0.003728393103708609,-0.0010040151358940393,0.0014693591417218542,11.621300870312584,1822.0,5.904728143175756,70.9581354608339,43.50066951040481
0.5514550544234234,9.780585204204204,-0.6866573056858859,-0.00189858276057057,-0.011283003291711712,0.0046548926789549555,4.733363438438439,812.0,3.219162652888905,84.85474010065774,-37.94311702040013
0.8788284173277909,9.622500294536817,-0.7891794920133016,0.0011520831805225654,-0.00370872104631829,-0.023340566121377672,11.066761567624702,909.0,5.201012711916682,83.00195030185682,-33.74839962617835
-0.10658568367484787,9.254007840973632,-1.9080160690324544,-0.07184543531501013,0.02066657503194726,-0.00474938475912779,12.89024622596349,1347.0,-0.6462980414535875,78.33219390260709,-44.955370767663894
0.438106701838565,7.985133030044843,5.613254207847533,0.011033924764573991,-0.004156212134080718,-0.03581711107778027,5.634529147982063,1002.0,2.5699864556250276,54.81229905534241,44.91300928106097
0.30647253080190473,9.651855763492064,0.26206439096190476,-0.0012964394407174603,-0.015386034509920635,-0.00018605926412063482,6.03631746031746,668.0,1.8180153797156096,87.60765501206153,33.01965808539803
0.8480159031841072,9.43095289248927,-0.18410071034474249,-0.011905355262875537,0.005254714502360515,0.0065798164302575115,11.405876635193135,1450.0,5.137151533905036,84.74285061474197,-11.977925279802022
-1.0650887954573642,9.3470162501292,-2.1743926519173127,0.003704562931640827,-0.007427525889320413,0.0007852176794315248,7.039523451705427,1226.0,-6.333115166423157,75.47738729084462,-41.925413411295715
0.03950195097754491,9.635588954041916,0.8799569252224552,0.004865569174586827,-0.005430765797508982,-0.0020736697381437126,9.099091486497006,1422.0,0.23391442320874556,84.77678962817082,44.97116369516576
0.1520937294535885,9.714851227751197,0.5109600096578947,0.008583247098253588,-0.0035739329004306217,0.0023803489537799045,4.036886620956938,900.0,0.8956999262227734,86.85896490843436,43.784329528731504
0.3273058434761062,9.070285440707964,3.2175451367256636,-0.003236882956725663,0.0047674439723008845,0.005186602743716814,6.276657037079646,567.0,1.9478269862678539,70.37552452242886,44.8525375229163
-0.29388489959933234,-9.335925352488848,-1.5253963497513576,0.006074840435476496,0.007743336356761991,-0.0008772438464970504,8.392800946264192,1377.0,-1.7794339739459606,-80.55283961947369,-44.47797711871137
-0.5906477965413534,9.710254244360902,-0.10801239888421053,-0.0073857792326015035,-0.03326553963082707,0.005352466142654134,3.8993927292481203,238.0,-3.48063956666735,86.46156666593835,-10.197753536794306
-0.15476791422310182,-9.342834836924425,-2.11977424115654,0.005673458517366921,-0.019702420361612363,-0.0005710594426784792,11.03887893046087,773.0,-0.925522570170556,-77.18380875441095,-44.923846513977445
0.04580415889461358,7.038479480913349,6.046532607494145,-0.0001090248046217799,-0.0010660622558467034,-0.0018892007804014051,10.515761124121779,1873.0,0.2828267938398303,49.33436651878299,44.99917804657971
-0.8042979919575071,9.250156311898017,-1.444721904674221,0.0007098578852294617,-0.0007894803598951839,0.0005691571611558073,8.19473087818697,928.0,-4.910120930664887,79.86510728157133,-41.14458815990485
0.3090043769533333,9.08547762,-2.4197761192727274,-0.0015922480246666666,-0.00021524424173939428,0.004194460011939394,4.551711441818182,370.0,1.8823563533833338,74.97070352783471,-44.768303451629805
-0.10247349784532077,9.22256033081761,-1.7896616989660377,-0.00036210353783396233,-0.0041138847000893085,0.00023629050430943395,11.656641509433964,1877.0,-0.624940512657083,79.00054527682057,-44.95311512908018
-2.5025745307074656,-8.513548022073413,-3.857154235839844,-0.015819845624411053,0.04991622350672256,0.002981021202451694,5.551511082159621,1853.0,-14.9895440796973,-61.62800471587886,-39.99322213332825
-0.9164302944129622,-9.440579258018817,-2.096395487180898,-0.018710080998966365,-0.018796589473406816,-0.00010850393448583035,7.262045038250131,761.0,-5.413475428458163,-76.37687186395499,-42.498297202215696
-0.11117639362448133,9.801557796680498,1.2626433654943983,0.010783926119294606,0.007339254385788382,-0.0018452692751037346,11.334481165533196,1017.0,-0.6445370012986067,82.63145639768427,44.88937654509232
0.7600618116926439,-7.4649867898166775,-5.566655768970452,-0.03888641165450441,-0.010862485633456249,0.0007724828340919715,4.7101980326051756,713.0,4.666229155904591,-53.034117295355074,-44.73542521926171
-0.27976244343891404,9.686081447963799,1.6013031674208145,0.007905031916108597,0.0011598834890610863,-0.006819726263294117,5.210092748190045,1088.0,-1.632267303028713,80.4731655576466,44.569341807645465
-0.6667037097514177,7.145828635349717,7.013137233081285,-0.008808065579773157,0.005928428233459358,-0.003213916974858223,3.4208695652173913,1167.0,-3.8095987995764165,45.40808291204825,44.87113138540823
1.277706344039352,-1.3382689622344164,-8.60046544958044,-0.006432235754352379,-0.04509229835263591,-0.018253345565641448,7.591156378600823,705.0,8.351141852539602,-8.750015846897632,-44.68730344778228
0.25048001749630994,9.684717520479705,0.017471137457933574,-0.004492282990405904,0.005000772716568265,-0.007208006742767528,9.620310688487084,1289.0,1.4815327133099951,88.51486691501889,3.980314690170303
-1.2226216550841584,9.854923886138614,-0.19822640236138614,-0.0012174549779207918,-0.0032545788130693065,0.0015195337045841584,3.0385643564356433,415.0,-7.070678397037747,82.83651050078001,-9.092645072572145
-1.3788345749433497,4.153441546305419,8.671929846551725,-0.0013838827905418717,0.0017577959455418715,-0.0016903901382463052,11.077154113507389,1317.0,-8.160608582621744,25.31464740261517,44.64238851055644
2.0649193899782134,9.160742919389978,2.4703093681917214,0.0011448413604793033,0.022602023387450983,0.0030959053545533766,6.069174890751634,949.0,12.27813048741837,70.6352290828192,37.497359425261024
-0.517603690407493,-9.189442915482955,2.4493841830166905,-0.016498120137056028,0.014639217354055855,-0.0033564472903263257,5.236613648520275,956.0,-3.1152910111036034,-74.76075355477441,44.37426880825853
-0.08045768388172043,9.017611852841782,3.681123723923656,-0.026496162717741936,0.002176969888325653,-0.025502451030184333,11.95921658986175,1407.0,-0.47328247020118697,67.78919646105243,44.99315878647275
-0.01333670422479339,9.80308421983471,0.7824925464049587,0.002613583750165289,-0.009869916691652892,-4.604225867768563e-05,4.492176946694214,254.0,-0.07770142951446707,85.43560633230402,44.995839589460275
0.009148822018398636,9.410420769165247,2.5444043993458263,-0.008352539503816014,-0.005669451382146507,-0.003983124313015332,12.980772742129473,1654.0,0.05377213619042942,74.86995631102315,44.99981480983621
-0.014892045454545455,9.078616477272726,3.254596590909091,-0.0024530871215454543,0.004888119405318182,-0.0009342689654971591,13.558724113920455,1044.0,-0.08847146847386694,70.27754159293369,44.99970010275884
0.29134051238648234,9.70886210890937,-0.10926349578571427,-0.0013362090505376345,-0.0004072436336405533,-0.0012573877278033794,10.277515301029187,1705.0,1.7186893696158365,88.16437783452999,-19.34892261424092
-0.6606309777871187,7.37170189118644,5.525450679661017,-0.00680929925220339,-0.004211632792542373,0.013432441271891525,5.172169491525423,853.0,-4.101616677649951,52.951311432400246,44.796691434990315
0.20560917608088644,9.854144761218837,-0.7342265929202216,0.0037676172670692517,-0.013943718120775625,0.00874835852601108,3.583224474958449,777.0,1.1920139285863451,85.57550990071364,-43.91884673635612
0.08155008882363637,9.373401098484848,1.3064659778363636,0.005491083173757576,0.003170314066066666,-0.001638932723687879,5.5260606060606055,879.0,0.49369768694114835,82.04997923677847,44.94429805833917
0.12448218645867769,9.777067811983471,-0.5986499921322314,-0.002343284925041323,-0.015187970677851239,-0.00840217410409091,5.209006921487603,566.0,0.7280903037605209,86.42139722329291,-44.393718254853624
-0.15644836244086022,9.42863856344086,-0.05579466206451614,0.06434963570430108,0.024907700469462366,-0.0054271452344086014,7.15516129032258,204.0,-0.9505986896863656,88.99075231556341,-18.567741987015378
-0.2432205374875205,9.285230885221676,2.4189349397454842,0.0018024914539573069,0.00028681013609523797,0.00020888755232183916,5.993908045977012,1259.0,-1.4520395925818115,75.32773141391915,44.855912352299256
-0.28039378634657836,9.475698083002207,2.4988700629233995,-0.0003903618028697574,-0.0009547402924944816,-0.002765454679690949,6.836969186688742,974.0,-1.6389353779564797,75.13804488001033,44.82077877842226
0.675860008578472,-8.687772148406532,-3.7985418210826016,-0.009764409757254091,0.012376426893680391,0.009055077645465747,8.653806442679523,1046.0,4.077091099785348,-66.0542116256281,-44.55358441890223
-0.730633544921875,-9.694068628427935,0.5751434326171875,0.00031525305279378647,-0.021992047310471115,0.0011587395786192695,6.0219728346584604,368.0,-4.30264671806951,-84.52099892504583,31.738266056386223
-0.32585545092960894,9.483045849720671,0.08347860097206704,-0.011277746727039106,-0.010557887452301675,0.003090408153575419,9.01268183368715,821.0,-1.9679411950189383,87.96848104116023,13.937447655519112
0.044368438609316774,9.152637883850932,2.926562249037267,-0.004089382400745342,-0.015371308027080746,-0.0009636114269006211,6.571281801086956,1065.0,0.2645508911893292,72.2663770485297,44.99670810864264
-0.2296134026722028,9.514306076223777,2.289046105089161,-0.0001538758691870629,0.005511304065104895,0.003746507770122378,9.118514802447551,1257.0,-1.344138877408696,76.40693738872025,44.85659299016257
0.24334907040304876,9.627272702896342,-0.24977983719359756,-0.0026659428795259145,-0.002665309447594512,0.014864083294833843,7.883978658536586,1454.0,1.4474731655157806,87.92550728720552,-35.61277845409235
0.0751731875,8.516978949019608,3.2267547705882356,0.007018015428578431,0.006422173172058823,0.0008720798037980384,4.931919557540686,402.0,0.4728955702616696,69.24508430481507,44.9922278921773
-0.3470876511494825,-8.297387811940188,-4.741722670634082,-0.01968528019627441,0.02242393257371217,-0.0002065366239403922,5.211114641872181,674.0,-2.079997665142546,-60.18726178525977,-44.9234566871308
0.5676781327461048,-8.21303277812666,-4.504684076498318,-0.10161569224516821,0.17005720988151662,-0.01739051962518406,7.368739612629159,964.0,3.4680080604190993,-61.065392067193955,-44.77431229066466
-0.4540153545531915,9.549334815602837,0.9836263570177304,-0.005417081125354609,-0.009546517699219858,-0.0004596035399290779,9.07060194680851,732.0,-2.7077263978646635,83.52758912739017,42.23779840040656
0.01512091345820867,-8.980730449054258,-3.1763174124643316,-0.009633409169508821,-0.016142529017424457,0.0004371682811535261,16.179379472495818,2411.0,0.09094836527726803,-70.5220555375371,-44.999675386942826
-0.29410717748039217,9.241967553921569,0.054608067026470586,0.00028094118325490197,-0.025481130478058823,0.0008824667206666665,7.029607843137255,407.0,-1.8226769468078028,88.14616022927233,10.345648080587388
-0.17501736428163264,9.537643672857143,-0.908727801844898,0.02717783118612245,-0.01737576782191837,0.022605890119265306,6.766858162857143,1174.0,-1.0465308374578586,84.45799548700553,-44.478324571161025
0.9812133548119265,9.638806722477065,-1.8860515429243119,0.0019025860304816517,-0.003941421426352294,-0.0004634169351146788,5.407748898920642,932.0,5.705126573062354,77.56148801983458,-41.57709659885659
-0.34541998310087524,9.61148839321663,-0.9213321419459518,0.019949361609245077,-0.0001757741264770239,0.023117306456509848,9.440023028150986,1978.0,-2.048840271572857,84.15483191509006,-43.11747714587572
-2.4244901004914317,-8.707539633474044,-1.7245928233156922,-0.0027551953555698463,-0.00825899517255373,0.006335675124091688,10.699312801807318,1034.0,-15.276606817504033,-71.13512991712082,-30.098203808926524
-0.244166590197807,8.92693547631579,3.3606462973684215,-0.0006152370720000001,-0.0018401563789254387,0.0012320803355,9.827107139473684,689.0,-1.4663283785578605,69.32080185543687,44.92458716591586
0.07523826714801443,9.710169675090253,0.45419494584837544,0.011232417446021659,0.0026529100744043317,0.00048053627375451227,8.50874787797834,598.0,0.4434568264517288,87.28549056377861,44.61225095124359
-0.0718661439185049,-5.248556091137627,-7.588296927657782,-0.03289294879812318,0.03808270825508999,-0.00039311540016962485,4.238403361635048,948.0,-0.44627023181686853,-34.66903436799551,-44.998715295581285
0.2147889178570707,9.763462712121212,0.5743786636212121,0.006138889181686869,0.00451829473580808,-0.003767767638575758,5.083900622373737,434.0,1.258086778030325,86.40607806035614,43.126523022328335
-0.46471518999320754,9.81998354528302,-0.5952799622264151,-0.004322231140603774,-0.0028898766109811324,-3.711753123018854e-05,7.839980240566037,701.0,-2.7044537018763575,85.60239114893689,-38.24685439433446
0.12060887949260041,9.647676532769555,0.022562367864693456,-0.004590217880063425,0.05204469682196617,0.01198876281625793,11.237366527272728,1370.0,0.7162347214025814,89.2713399261739,10.419197729961349
0.8158637920207447,3.415815712699468,8.146034101329787,0.015073167078510637,-0.0011245241799840455,0.007060720136914893,2.6656648936170213,1650.0,5.277048694422878,22.647611557530464,44.85703340878551
0.02326993688888889,9.701324717592593,0.4426025095666667,-0.051351399436063885,0.07839416463631668,0.010087816901162963,4.275092592592593,209.0,0.13728859303977434,87.3842093465915,44.96046100455951
0.4945818614195609,8.95498293732535,3.930323418802395,-0.006338126938742515,-0.005962576840379241,-0.008008091689121756,9.56229526146906,1197.0,2.8951634636386796,66.13735354540108,44.77495887011792
-0.5610963048569786,8.205718329466338,4.976135940952381,0.012396083277257799,0.007745634287799672,0.008887010968308701,3.9362725016584568,1316.0,-3.346155492123264,58.6057077289179,44.819031181405975
-0.11616136083063092,-9.597397349615518,-2.011160355094094,-0.026003341050649213,-0.028164663769656692,-0.0027543601203897454,4.853747412234357,358.0,-0.6787010502127047,-78.14560275828792,-44.95229443772334
0.16361494943233107,-9.283383014999034,-2.241271829933051,0.002917953074639728,0.011580264762379871,0.0055433265830014825,11.768554782031163,1526.0,0.9815106067506927,-76.3921335900438,-44.92386850055104
-0.016516757531250006,9.5325554546875,1.586225766828125,0.01263130835,-0.0016674137156250006,-0.00400529106640625,10.830319922265625,251.0,-0.09792797044629137,80.55199151044279,44.99844704566903
3.162245660692771,-0.1814657277012048,2.9137026458493978,-0.03832979885512049,0.033767017364698795,0.01965357776108434,-0.6385542168674698,1948.0,47.287166293890195,-2.4165595225870855,34.122161704364466
0.5405984601405064,9.045147903164557,3.0547840115664555,-0.00038699881743670865,0.0009786700158227848,0.004699082772816456,21.950020569620253,627.0,3.2408888779056775,71.06937055025054,44.55830691426614
-1.4821879069010417,-8.010082692948599,-4.466204579671224,-0.01716662964884515,-0.02228773835805373,-0.0016571932038901046,12.702155636674053,539.0,-9.180516417736483,-59.56681087288992,-43.504078250813556
0.1254409553153409,9.775487946164773,0.0936623982059659,-0.005121090068622159,0.00322981118375,0.0013897254247869316,9.659405679133522,1851.0,0.735156452010204,89.0825092543257,30.8915973272308
0.8559865000865741,9.51197978148148,1.4334778253944445,-0.007318674608912036,-0.011406733826157407,0.0013043953010648146,8.83470255087963,1123.0,5.085102686819383,80.04450072356427,40.64854615853585
0.21823386879234047,-9.132880481639942,-1.3959485567533054,0.13083176466827354,-0.07329238425424107,0.16192462015257328,4.9359790457712185,592.0,1.3531360438454925,-81.20576140913893,-44.65413732109446
-0.390984584086653,9.408101383572896,2.5048588417034905,0.0015320197143326492,-0.011292342311704312,0.0021871359485831623,8.041757175195071,988.0,-2.299721682315737,74.9187967645746,44.655200028403044
0.2743244409655556,9.55808731111111,0.054596842872222204,-0.018137461785777777,-0.013515248193333333,0.002401573193333333,8.138754966666665,194.0,1.6439547355867326,88.3237937179956,11.044949456099383
-0.2262672064777328,9.308307692307693,0.85265991902834,-0.021798964622105264,-0.02315023438947369,0.03420390227064777,9.362195953441296,536.0,-1.3866735922090656,84.58610919425062,44.02543763262987
0.2504057084777717,9.561810702018633,1.8978797466211181,0.0004023202339130435,7.676789389130427e-05,-0.00019488127612577637,13.930978260869564,1541.0,1.4714333988850985,78.67874303516454,44.752796089339064
0.43261610986657495,9.417111032737276,2.612505468005502,0.004466650647331499,0.010910204168899587,0.0012476102551760662,14.508172500696011,1575.0,2.534684455101063,74.294067801679,44.61251687481922
-0.9587071682544466,-9.497039421568527,-0.3795143533260264,0.010219426670876225,0.021427547646719194,-0.0019804647026500856,8.094015963692614,823.0,-5.759800726713752,-83.80367721626565,-20.207164299732604
-0.5844110801170491,9.29848124704918,2.8186305770885247,0.0009674621970491808,0.008106539848704918,0.0037554423484262296,7.609654589295082,1472.0,-3.442051644581508,72.79877523253283,44.39713626451075
-0.13259569961163226,9.391620903939963,-1.1972990353313322,-0.0015371297371894934,-0.002803322929705441,0.0002485206920393996,6.811294559099437,1196.0,-0.802384036863386,82.69084992528961,-44.82539211564248
0.13837175946315788,9.553507532894736,1.242589244980921,-0.00047575545769736846,0.009637337998947369,-0.00533892217075,5.797744709671053,672.0,0.8228763474266813,82.54406056813987,44.82346910987172
0.2447638520625,9.44927575625,0.3182351615625,0.00615239149375,0.01279711716203125,-0.0071599482719375,9.50328125,130.0,1.4829559165791375,87.56710956320863,38.40256124124104
0.430333821042029,9.780172256038647,0.20142854847794686,-0.0004827195512041062,0.0019516108532828505,-0.0004945329976425121,10.637710417386764,914.0,2.5188923015467384,87.2186289552925,22.97367482887346
-0.7491871667407407,7.982719550264551,-5.374026983597884,-0.001129311897936508,0.0062627236660423285,-0.00410308031226455,7.110264550264549,449.0,-4.451670426690802,55.79535180011132,-44.72429130041484
-0.08732247166872248,9.883509582819382,-0.5016585843612335,-0.0022039589107929517,-0.0032938285114537443,0.028524985001101323,7.11625269414097,987.0,-0.5055539170356934,87.05070901059095,-44.572452675337175
0.3629757031326165,8.448284572759857,4.3088712949820795,0.003857865949928315,-0.0002727468471612906,0.004732344517283155,8.70920995437527,719.0,2.191856395547887,62.895017915175394,44.898713069179955
0.4188730157425373,9.620252506716417,-0.4283161045985075,0.0028332291356343276,0.012967689030410448,-0.001098308351455224,3.9190229688208955,609.0,2.4906623490915276,86.43657150649939,-35.56264660261787
0.5557710401458333,9.531274072916666,-1.0752787991666668,-0.0023377815187499997,-0.02198133586583333,0.006422433385416666,0.9710069916666667,120.0,3.3161638640916418,82.76251541998788,-41.616447928451045
-0.19677424950370373,2.446438504179894,9.34890163068783,-0.017365503490476192,-0.06814874353544974,-0.0011779904952380947,2.7406523455931215,1068.0,-1.1665077266794153,14.661336763681238,44.99365572783678
0.3191818273896508,-9.093444743716745,-3.2168478254505772,-0.0057106399554234044,-0.00650592436034315,0.005189335432432669,7.659536776782797,1019.0,1.8952660681721794,-70.43012322912945,-44.85967111004062
0.06766614337300146,-9.615879445630451,1.0924810791015627,-0.0009415475972619579,0.003062365221443387,-0.0016052593654519263,4.609446317719859,1154.0,0.40060192109666765,-83.50597890799905,44.94515391167208
-0.044172138943119256,7.774132366972477,5.445604207798165,-0.0014460613884403667,-0.02620499732353211,-0.011263378366215597,5.408823197204961,478.0,-0.2666400862567474,54.988739582065556,44.99905756139755
0.10179385885072116,9.481105677403846,0.2726339636971154,-0.0062362297831466355,-0.0014990867263076925,-0.0012323636095072118,4.213425585745193,848.0,0.6148781637786762,88.24188763805579,43.131941949834925
0.7262934168847639,9.34548333862661,2.4922791947092273,-0.012019657591845494,0.006259000115450644,0.002400274024034335,7.098790459785407,1053.0,4.294372041684613,74.47598770773824,43.83277820380041
0.02510960896809896,-9.45170186106364,-0.6693217366536459,-0.026379332313890256,0.02499111987020019,0.01306525458925125,12.734453932909917,2577.0,0.15183270595291304,-85.94652465676236,-44.979855002531444
0.46153133629098037,9.482408435294117,1.728353044522745,0.0014351938133960783,0.006369347614856863,0.0022971957137509803,10.456490196078432,1404.0,2.7414272461561473,79.3163658176739,44.01355863882412
0.33705855903275517,-9.317859306685422,2.3336979297322964,0.02778378967577581,0.009032005776520363,0.0006940100070064344,9.570333859447492,265.0,2.009660805821611,-75.79923550968945,44.704276739405344
0.6259493147003106,9.573471113354037,-0.05408553668478261,0.0028244398001863354,-0.005226846096021739,0.0012887042466086956,3.3664596273291925,730.0,3.7408278920568274,86.24521374412527,-4.920169427222123
-0.7865914529199759,-8.776165619739512,-3.692484161208348,-0.003208239539951977,-0.028084256394811446,0.0028107414125417354,8.542142329379937,808.0,-4.722691856214437,-66.72356137591723,-44.36435372655937
-0.4020198882848092,-9.21004706797676,-2.788879874192501,-0.02013280930162835,0.042409435375210094,0.0026433566351938623,6.693993842603155,1160.0,-2.392244705074352,-72.98911875725062,-44.70541080069789
-0.1994521902035124,2.8277145646115702,8.973628428421488,0.004059981865774792,-0.010681450355092974,-0.0025292485100619835,5.327093878736213,1291.0,-1.2144254126225749,17.486305787046003,44.99292548228533
0.17695679145121107,7.188974006920415,6.392166952768165,0.0011125114033764707,0.0018248521015743944,0.0009414268091799308,5.808706809463668,1537.0,1.05383702789331,48.346802505394834,44.989026769048095
-0.3278401961416569,-9.439609945045326,0.6428180277122642,0.0045132982930487986,0.032394605575092425,0.013098314631350657,6.811641503336294,1496.0,-1.984505974201748,-85.62864420758721,41.69572838665464
0.08444645947749072,-9.674307643777075,-0.8688286205329518,-0.0035094688590227097,0.016054824442852122,-0.004310125828013166,5.548887071633103,193.0,0.49811414929310893,-84.84410415048046,-44.865317139585386
0.16151328100754717,9.481082233962265,2.101667397728302,-0.0029892549796037733,0.001014662069433962,0.012793658566735849,8.4311804965283,987.0,0.9528328815097089,77.46567980344967,44.91565269596775
1.3619345846452555,9.148752202919708,2.539743025024331,-0.00011911140737226326,0.003993719836155717,-0.0016709468512408757,11.744105385085158,896.0,8.162886347225642,72.51551237830753,41.38920345522647
